id,prediction
7113976,8.098918260003423e-05
7113977,0.00037080400975935123
7113978,0.00015808023925695776
7113979,0.0019664630407495347
7113980,7.22832855020285e-05
7113981,0.0002153537424508476
7113982,0.000138685977805516
7113983,0.026025277450553216
7113984,0.00013103829428203598
7113985,0.0006723534671024595
7113986,9.183778539045252e-05
7113987,0.011899481679629495
7113988,7.656791814831733e-05
7113989,7.279690481607552e-05
7113990,0.007464062220754979
7113991,0.07056394303962917
7113992,0.0017869480407476626
7113993,0.999489457230313
7113994,8.14415477073425e-05
7113995,0.0006710302877678793
7113996,0.9721160459940054
7113997,0.9996473483108321
7113998,7.35748509017761e-05
7113999,8.988918481977761e-05
7114000,0.0006081457765736641
7114001,0.0030820288571006722
7114002,0.2643714336746734
7114003,0.00015071823340559158
7114004,9.580705120205121e-05
7114005,0.39185411349680643
7114006,0.006924573275558997
7114007,9.005253879833373e-05
7114008,7.737464891178227e-05
7114009,0.7930824966568365
7114010,0.0006458231032707609
7114011,7.968121569688959e-05
7114012,0.0033599154767074224
7114013,0.9945267945572035
7114014,0.101282711783538
7114015,0.00017308257949709343
7114016,0.6617968432904061
7114017,7.452438420269397e-05
7114018,0.2826486868163771
7114019,0.03800764963174218
7114020,0.003433941801184298
7114021,8.552475955331577e-05
7114022,8.713745256701785e-05
7114023,7.15439607525623e-05
7114024,0.006973906169783554
7114025,0.00010018956049057574
7114026,8.788499224172367e-05
7114027,0.05025581488942921
7114028,0.09748645048114411
7114029,0.9767100068994078
7114030,0.00015450017922336736
7114031,8.199865276417047e-05
7114032,0.026541536355703138
7114033,8.054094280173056e-05
7114034,0.0004061406029680558
7114035,0.15252447918198603
7114036,9.817726591517063e-05
7114037,7.537942255167822e-05
7114038,0.0001093244291091768
7114039,7.929229461842448e-05
7114040,0.0024445539841756675
7114041,8.265614591799198e-05
7114042,0.48134701254129586
7114043,0.0004825416898570506
7114044,0.008970164192680275
7114045,7.772562373507159e-05
7114046,0.007170687300013866
7114047,0.0012091726598138714
7114048,0.0001444655211952235
7114049,0.0009719325800365142
7114050,7.562666991655113e-05
7114051,0.002272167372324263
7114052,8.571205330202032e-05
7114053,0.004339616201610216
7114054,0.00029618180061391486
7114055,0.0003376589748576644
7114056,8.86586409408731e-05
7114057,0.00016275720053881445
7114058,0.00010327313406236003
7114059,9.422016900625513e-05
7114060,0.006214686363815667
7114061,0.36440539772433383
7114062,0.00011680345198732035
7114063,0.0012736704316032449
7114064,0.0001435478434964014
7114065,8.20620922970252e-05
7114066,0.44963514880665234
7114067,0.00014130904520060422
7114068,0.0002548066467019394
7114069,0.00016583483622134042
7114070,0.0018749188300958882
7114071,8.516877737975193e-05
7114072,0.009085114581024572
7114073,0.00410569047730751
7114074,0.0002887523160834651
7114075,8.685009148201367e-05
7114076,0.025149358836831538
7114077,8.192705869996113e-05
7114078,7.543292173463681e-05
7114079,8.385358602103985e-05
7114080,8.253524490749804e-05
7114081,0.0029807280409873196
7114082,0.185799002378085
7114083,9.597621630340156e-05
7114084,0.9341091925416461
7114085,9.121757885155022e-05
7114086,0.0045995297596009895
7114087,7.187986679662133e-05
7114088,0.016553821125505148
7114089,0.0003458598535284082
7114090,0.2572434289053236
7114091,0.010634118511949406
7114092,0.00013285481776746872
7114093,0.010437395415611554
7114094,0.0005849235829319806
7114095,8.523101183481954e-05
7114096,0.00029555023192994313
7114097,7.764939251380321e-05
7114098,0.9764074729750881
7114099,9.122532074954041e-05
7114100,8.508622037893253e-05
7114101,0.09439804100396498
7114102,7.773177586959967e-05
7114103,0.0005801320767674153
7114104,0.007811534011913295
7114105,0.00018473347348088744
7114106,0.0002027291326342983
7114107,0.008791171237130926
7114108,0.09148099374421613
7114109,0.08679397458890697
7114110,0.13259650995482666
7114111,0.00010070238220695699
7114112,8.320084851063563e-05
7114113,0.016414176102947913
7114114,7.254258056810893e-05
7114115,0.00035194319556602725
7114116,0.971481085641709
7114117,8.317094273984432e-05
7114118,0.00017936371126544372
7114119,0.7109616483566967
7114120,7.649187402528709e-05
7114121,0.00021898973882023223
7114122,0.005649711757874512
7114123,0.00013708875828741964
7114124,8.173540738402075e-05
7114125,0.000492221995177283
7114126,9.060268352544994e-05
7114127,7.0490556180137e-05
7114128,0.0534897873424334
7114129,0.7903209175540395
7114130,0.5951385478128747
7114131,0.0201033774036774
7114132,7.037134107407996e-05
7114133,0.00033042100460182403
7114134,9.954541653721905e-05
7114135,8.248410234745376e-05
7114136,0.0006921154526775799
7114137,0.0009644194201055069
7114138,0.3173036952460525
7114139,0.7481350801291703
7114140,0.057969025565423014
7114141,9.153972589461809e-05
7114142,0.003548082604087258
7114143,0.01278501108137532
7114144,0.0001013954828268594
7114145,8.0233548250675e-05
7114146,0.0011564349535567728
7114147,0.00019088723723233167
7114148,8.571859230162693e-05
7114149,0.0003825779307661733
7114150,7.600000442085664e-05
7114151,9.101322188981199e-05
7114152,0.0005900723136010147
7114153,0.008351717823266798
7114154,0.000387762326434956
7114155,0.007010394463277164
7114156,0.00010902034288261157
7114157,0.0005142370317709597
7114158,0.5446335020534028
7114159,8.518973377767447e-05
7114160,7.529393148374396e-05
7114161,7.307260437107546e-05
7114162,0.9996209594053564
7114163,8.525881265661973e-05
7114164,0.5208439001566677
7114165,8.594137924098598e-05
7114166,7.104460065133506e-05
7114167,0.3913683711272342
7114168,7.742077797201796e-05
7114169,0.00015273818863774488
7114170,0.00029549162846381896
7114171,9.233163177909754e-05
7114172,0.5188865185809767
7114173,8.073618349175417e-05
7114174,0.36884789375333477
7114175,0.0009370449577137871
7114176,0.1817443805549059
7114177,0.2649598380300133
7114178,0.15932676832016873
7114179,0.0007196910466416854
7114180,0.00017089396395027914
7114181,9.494748690174438e-05
7114182,7.842368082505556e-05
7114183,0.00010069527641492369
7114184,9.99433737376351e-05
7114185,0.0001306703299028621
7114186,0.0007641168774149514
7114187,0.02013158143763262
7114188,8.824719304757544e-05
7114189,0.9152416453553606
7114190,8.961667480616574e-05
7114191,0.0001038679780573294
7114192,0.00011442793386332007
7114193,8.809971440490932e-05
7114194,0.007234465683407429
7114195,0.9573234412417478
7114196,7.265923746653526e-05
7114197,0.5078022083531265
7114198,0.03234850393648264
7114199,0.9363940514123156
7114200,8.297582797804264e-05
7114201,9.350216673986286e-05
7114202,0.47593541368402836
7114203,0.05005903776185254
7114204,0.006739449227807515
7114205,0.00020008232768598243
7114206,8.346602745260759e-05
7114207,0.1668231005916894
7114208,0.00015719835606277613
7114209,8.031476700540349e-05
7114210,0.02799750751453951
7114211,0.07636835557322265
7114212,0.00010809974781598634
7114213,8.598736719656267e-05
7114214,0.3496262212821227
7114215,0.00014860265277102084
7114216,7.493964239871983e-05
7114217,0.010660257771669054
7114218,0.00016124324692690293
7114219,7.589853649606021e-05
7114220,0.00011933178392871525
7114221,0.002180698477234022
7114222,0.000390853252254839
7114223,0.002214809562362577
7114224,0.004960091290012528
7114225,0.5123780749975272
7114226,8.912697893532505e-05
7114227,0.0015686324054314939
7114228,9.283955324865834e-05
7114229,0.2946467321936855
7114230,0.01277673237369976
7114231,0.00023669144528397487
7114232,8.555640905441155e-05
7114233,8.793495498822847e-05
7114234,0.021091652910492826
7114235,0.0002744894772441727
7114236,8.540511940513114e-05
7114237,7.518616435028423e-05
7114238,0.33064342859633605
7114239,8.605184091111935e-05
7114240,0.563384814668952
7114241,8.161530822804618e-05
7114242,0.00033067247812066855
7114243,0.001743718097272933
7114244,0.00017723488207555324
7114245,9.792192244429154e-05
7114246,0.0004166521327986444
7114247,8.114742894193128e-05
7114248,8.877225622596216e-05
7114249,0.0004834657239052519
7114250,0.004822269734398529
7114251,0.0003041574016287014
7114252,7.389280522196618e-05
7114253,7.68478580320339e-05
7114254,7.825059574888464e-05
7114255,0.1969496128720371
7114256,9.83013907331969e-05
7114257,7.962493153271313e-05
7114258,9.527381063125203e-05
7114259,0.0002541571236614399
7114260,0.007232890489095652
7114261,8.03657907988275e-05
7114262,9.365065053161016e-05
7114263,0.0001061635028282917
7114264,0.005363090033905241
7114265,0.03872061876420523
7114266,0.012680593281460494
7114267,0.0002575347912392616
7114268,0.0001517411990989069
7114269,0.21204396598967473
7114270,7.732751497339933e-05
7114271,9.59615740174907e-05
7114272,9.914743649846986e-05
7114273,8.428601378755293e-05
7114274,0.00027541720342016203
7114275,0.00016183379826416073
7114276,0.00039283434361250515
7114277,0.00026517947412723627
7114278,0.16171902628687815
7114279,0.000168023064125128
7114280,0.24279768751226782
7114281,0.0002538154378266834
7114282,0.00011799557339701417
7114283,8.845655785253784e-05
7114284,0.0020389645777675837
7114285,9.23466008421233e-05
7114286,0.00010129652215944735
7114287,0.0001459093147502214
7114288,8.420334885230778e-05
7114289,7.711396563471369e-05
7114290,0.13939240404988068
7114291,0.0001432542664862933
7114292,9.164610820959456e-05
7114293,0.4881554886487116
7114294,0.001576782486735172
7114295,0.733424578360668
7114296,0.00034823239915560334
7114297,0.002411591244866375
7114298,0.0016087106986175936
7114299,0.00011465336792663712
7114300,0.006365235219991146
7114301,0.0028433936919052276
7114302,0.00037604340842774237
7114303,8.551334250463723e-05
7114304,0.005646091211827638
7114305,0.00018688213340036744
7114306,0.0003272527962634169
7114307,0.00039882264774475937
7114308,7.392275868780732e-05
7114309,9.233119154926882e-05
7114310,0.016093380741099672
7114311,0.00027033788288699203
7114312,0.03193592476115383
7114313,0.00048817600485071954
7114314,0.0005567863057944858
7114315,0.000915143243109348
7114316,0.004531100177933618
7114317,7.329795550196793e-05
7114318,0.614492622122118
7114319,8.145296487835165e-05
7114320,0.4694707933832904
7114321,0.005244948254512924
7114322,0.9619142883792076
7114323,0.004131909329591246
7114324,0.0007418702403180837
7114325,0.5089555257194722
7114326,8.369620813636767e-05
7114327,7.6354864485182e-05
7114328,9.480517363103788e-05
7114329,8.951674532662354e-05
7114330,7.410570259355232e-05
7114331,0.09396044011974361
7114332,9.67229911726375e-05
7114333,0.0001281805345640519
7114334,0.07958332502977569
7114335,0.006328310290950895
7114336,0.011650583546605647
7114337,0.01831450470423999
7114338,9.903480289093577e-05
7114339,0.0016542358294367476
7114340,0.0007773763903227704
7114341,0.004636691324670808
7114342,7.861288983973298e-05
7114343,0.00011188425486500605
7114344,0.00033527564687592626
7114345,7.711528929294574e-05
7114346,9.525809461287364e-05
7114347,0.00013791148554285622
7114348,0.00011850490447261473
7114349,0.0031350504322628404
7114350,0.3363249594923432
7114351,0.0033745686646121076
7114352,0.00012035307083418068
7114353,0.00010647089041288566
7114354,0.9872609481464812
7114355,9.360922270740226e-05
7114356,0.33109906686879176
7114357,7.624485189359439e-05
7114358,0.0002097450521160481
7114359,8.446447336525923e-05
7114360,0.09644153307895173
7114361,8.493470917729375e-05
7114362,7.370434211781933e-05
7114363,8.233070769397336e-05
7114364,0.6076315089156153
7114365,7.338789850531348e-05
7114366,0.9994294994440039
7114367,7.93659759183081e-05
7114368,0.991137419932413
7114369,7.900563571304851e-05
7114370,0.002717527522415894
7114371,9.024182992501928e-05
7114372,0.9569843550516998
7114373,8.07236351281943e-05
7114374,0.0002163655288774127
7114375,7.966366535493165e-05
7114376,0.00012829841537749731
7114377,0.0028280711007113457
7114378,0.00018777611232486603
7114379,8.419122505790316e-05
7114380,0.00320472785146782
7114381,8.191143512362511e-05
7114382,0.00010501697906111247
7114383,8.933280832392619e-05
7114384,7.715478888099125e-05
7114385,8.764446267452455e-05
7114386,8.008769886324331e-05
7114387,0.00011108937642397395
7114388,9.656355907616719e-05
7114389,0.0004768653123801192
7114390,7.987269679447799e-05
7114391,0.4485646320414521
7114392,7.112357162258536e-05
7114393,0.0001573351174406295
7114394,0.00010928846929071015
7114395,0.00043356390398416957
7114396,7.769057327260079e-05
7114397,9.782299337973515e-05
7114398,0.00016079277841349852
7114399,0.0010976331302684022
7114400,0.005273746568074808
7114401,0.03687893244558018
7114402,0.00010234600664336008
7114403,9.616062553428061e-05
7114404,0.001022294212692102
7114405,0.0054209215848213576
7114406,0.00013436914081086363
7114407,0.0001003948920439703
7114408,0.0034016876297774316
7114409,0.00010878326360256038
7114410,7.824246261946074e-05
7114411,0.0001439471240051214
7114412,0.0058274965607332686
7114413,7.757989398572717e-05
7114414,9.422654835131234e-05
7114415,0.1623987322584215
7114416,0.0011867027213993938
7114417,8.967420613525701e-05
7114418,0.00011568336720236328
7114419,0.9994225286174233
7114420,0.9869331513899444
7114421,0.0075769113875707025
7114422,8.881357616351595e-05
7114423,0.12860357684277962
7114424,0.9585423510888255
7114425,0.022901067597244102
7114426,0.0009004711360720084
7114427,9.460820588263182e-05
7114428,0.00013147948922265823
7114429,0.09511968790558355
7114430,9.046834850057649e-05
7114431,0.3237991983324952
7114432,0.00010079355364569236
7114433,0.00026155115688802157
7114434,8.066976861699885e-05
7114435,7.50743274581036e-05
7114436,7.567269504466793e-05
7114437,0.009810025554852199
7114438,0.030369509222053257
7114439,0.06989154625543512
7114440,0.00024089906315799585
7114441,0.005959935724607042
7114442,0.0011505717821435686
7114443,0.1529439705402613
7114444,0.002694970032944962
7114445,0.004445599405068163
7114446,0.000324311848833351
7114447,7.186567937035848e-05
7114448,0.00036992132380454714
7114449,0.0001062409755923292
7114450,0.00013648342650039055
7114451,0.9992552602618194
7114452,0.1223565822927918
7114453,0.0002470806443990723
7114454,0.012436475621584614
7114455,0.009046513980629658
7114456,0.09634671185169091
7114457,0.019425786981294404
7114458,8.405084477708633e-05
7114459,7.575904960260572e-05
7114460,9.752076060752022e-05
7114461,0.0008030181515704144
7114462,0.0001457467627750404
7114463,0.6188908705630217
7114464,0.00012758764305064314
7114465,0.00021591420839002368
7114466,0.9880887892209201
7114467,0.0004706965149607219
7114468,7.683935776735665e-05
7114469,0.7700370694915248
7114470,0.12331369160584321
7114471,0.0006102990994085558
7114472,0.08409124279781274
7114473,7.176719856741566e-05
7114474,0.00015041472702504382
7114475,0.0014254316737698878
7114476,0.011646740678050537
7114477,0.12181315724552332
7114478,0.22642011689124875
7114479,8.006036254496856e-05
7114480,6.969582058966072e-05
7114481,0.03335077188217806
7114482,0.00016989799760532405
7114483,0.0007279185876401817
7114484,0.09169028202622342
7114485,7.736859881882617e-05
7114486,8.117157569851863e-05
7114487,0.0003416498833208841
7114488,0.27118749960720084
7114489,9.054179366867417e-05
7114490,0.0008730593903926475
7114491,8.134119211803213e-05
7114492,8.934183858045999e-05
7114493,0.00011371773814856565
7114494,0.000253753978327095
7114495,0.00010865067057478878
7114496,7.226943195391985e-05
7114497,8.246672109646353e-05
7114498,9.681157568749936e-05
7114499,7.883141668092135e-05
7114500,0.00012873517394378344
7114501,8.131055904233261e-05
7114502,0.0004743496296714369
7114503,0.0027843360866540044
7114504,8.497019159508497e-05
7114505,7.73576803361885e-05
7114506,0.0009401476421177315
7114507,0.00014189057975589893
7114508,7.953166796735899e-05
7114509,9.794162686319756e-05
7114510,0.05126328004878841
7114511,0.014244042269997509
7114512,7.307831854911766e-05
7114513,0.0006096014925319543
7114514,0.0007609207555603941
7114515,0.5138542988924026
7114516,7.616586009704032e-05
7114517,0.00204315656489849
7114518,0.0003974195389725911
7114519,0.9840822439168564
7114520,0.00010920325529737443
7114521,0.0004140914361451047
7114522,9.128101217806309e-05
7114523,0.008724047341809423
7114524,0.0001111048434726298
7114525,0.00012877974194722654
7114526,0.000105209125824888
7114527,8.576863215547724e-05
7114528,0.002045625654572741
7114529,0.00519170239158066
7114530,9.108962832470538e-05
7114531,0.00033201468934020823
7114532,7.371319852927045e-05
7114533,7.640738006881537e-05
7114534,0.00024278475844404025
7114535,0.13664604793952573
7114536,0.20835469861786224
7114537,9.741304012205978e-05
7114538,0.00469297913862185
7114539,0.00015651812091560578
7114540,0.00011088268506487897
7114541,7.099516138412082e-05
7114542,0.5698416351932342
7114543,9.039384231656169e-05
7114544,7.774104205129741e-05
7114545,0.09717020215133979
7114546,7.473240190702558e-05
7114547,9.900005595259723e-05
7114548,0.0008774711745129608
7114549,0.05301829426991121
7114550,8.607137301904375e-05
7114551,0.22114418484244808
7114552,0.9754834703092194
7114553,0.000606396393643922
7114554,0.00010507337384843023
7114555,8.705904758613166e-05
7114556,0.00030303205011630787
7114557,7.559768413347299e-05
7114558,0.00010500896804840349
7114559,0.0018067429064528354
7114560,0.00012903529242084703
7114561,0.00019473142692950438
7114562,0.0010562626177581956
7114563,0.00027315803725619185
7114564,7.771784161183609e-05
7114565,0.5201822735638827
7114566,8.546663003637333e-05
7114567,0.0008610310799650626
7114568,0.00013010388048806252
7114569,0.005446378613756051
7114570,0.6703574277066954
7114571,0.0015467376162539548
7114572,0.0002803167901187215
7114573,0.0033184448087189428
7114574,0.00012040782562581546
7114575,0.0019151315102813363
7114576,0.019854060250232595
7114577,0.0030741113758359097
7114578,7.854327800514414e-05
7114579,8.199818360393159e-05
7114580,0.18833203321048478
7114581,0.034475692309818014
7114582,0.8894108272029704
7114583,0.9531275055514858
7114584,0.018053682289181576
7114585,0.02226024077168504
7114586,9.814019941530846e-05
7114587,0.0037187801498719366
7114588,0.0011518740275158282
7114589,7.49615131621703e-05
7114590,7.725631535234604e-05
7114591,0.00010181763072074332
7114592,0.00010100956188359076
7114593,0.3755762765482646
7114594,0.5986814105619553
7114595,0.0007726464532919701
7114596,0.0001907200437458766
7114597,0.007698069041433608
7114598,0.0030352743694936142
7114599,0.0017206134510734617
7114600,0.00010177161999768474
7114601,0.7227802317612699
7114602,0.0016967503508831597
7114603,0.3772538279415099
7114604,0.0002476299109339463
7114605,9.61075475659519e-05
7114606,9.336798471365342e-05
7114607,0.002619078220740982
7114608,7.616382643121072e-05
7114609,7.2527432391791e-05
7114610,0.0002907761934084907
7114611,0.0042914138682536435
7114612,0.038051626750815866
7114613,0.06558039036562469
7114614,9.150132586891237e-05
7114615,0.16042136010671607
7114616,0.00011150721175537741
7114617,0.00010257404648104038
7114618,0.00016537217295316332
7114619,0.9893481122922692
7114620,0.5860952148903391
7114621,0.06757566389999295
7114622,0.0008770674371112385
7114623,0.0008943475887193484
7114624,0.9813821846695977
7114625,7.591047963910253e-05
7114626,0.00013845804626494833
7114627,7.533709594046795e-05
7114628,0.00043298443221767157
7114629,0.0015019207695492612
7114630,8.711020215747408e-05
7114631,7.1761723766467e-05
7114632,7.747646467021706e-05
7114633,0.0008049817613628896
7114634,0.005179115732630162
7114635,0.00011405221607909522
7114636,0.00011008557836094036
7114637,0.999705189347095
7114638,0.00013702171527021995
7114639,0.03490204208415842
7114640,0.0001011113275500293
7114641,7.60619222049344e-05
7114642,0.000969028337944512
7114643,8.25186397708957e-05
7114644,0.0047839185487106245
7114645,7.234300330122862e-05
7114646,0.00010121416088467879
7114647,8.921575323218468e-05
7114648,0.0008692907717174741
7114649,0.009756864831056013
7114650,0.07211352952914873
7114651,0.00011560782849979178
7114652,8.851131877864036e-05
7114653,0.9993740435939837
7114654,0.0017427920408133201
7114655,0.00011819793808557617
7114656,0.00026474017078488685
7114657,7.48106919044334e-05
7114658,0.0002375575795345299
7114659,7.478280328167291e-05
7114660,0.0001085809660387659
7114661,0.5939973252493477
7114662,0.012796505353971034
7114663,0.003703406636295255
7114664,0.0032351743667761437
7114665,0.0032129195705629717
7114666,0.39162944250670895
7114667,0.6107144510070226
7114668,0.000153679729691223
7114669,0.00012082417773388836
7114670,7.523464763506814e-05
7114671,0.0068372337735884015
7114672,0.0016143972563758692
7114673,0.00024227164412844786
7114674,9.415460359830935e-05
7114675,0.015542305416624089
7114676,7.877813663112582e-05
7114677,8.754831837634786e-05
7114678,9.566062181284293e-05
7114679,0.003999187717996232
7114680,0.001069852295051346
7114681,0.00013545089282986157
7114682,0.9937924952529104
7114683,0.00028937184530492574
7114684,8.1244291507491e-05
7114685,8.400669350887763e-05
7114686,0.05130009689634808
7114687,0.003114445867910523
7114688,0.0008917850034281207
7114689,0.0011864896629547581
7114690,8.511998033184769e-05
7114691,0.00016462439110913682
7114692,7.579655351072913e-05
7114693,7.758041184894324e-05
7114694,0.0023923921089371585
7114695,0.00010005541857590717
7114696,8.523987134641549e-05
7114697,0.00015951551510153884
7114698,9.486232661223235e-05
7114699,0.0004048639885981033
7114700,0.00010093474857562101
7114701,0.002913981576881925
7114702,8.684089900308473e-05
7114703,8.150362359807416e-05
7114704,0.00013258500308800783
7114705,8.769111101982247e-05
7114706,0.3091333545200784
7114707,8.491721645380896e-05
7114708,0.00013640744415896987
7114709,0.06640948595177915
7114710,7.120833413761942e-05
7114711,0.007668479566623808
7114712,0.04975454172513142
7114713,9.658870054138467e-05
7114714,0.0002633984932720775
7114715,0.0038161867555418717
7114716,0.0014319739658576866
7114717,0.006850454073206587
7114718,0.002262872564705349
7114719,0.00021412852699577024
7114720,0.00011158507226782231
7114721,0.7070555358635728
7114722,0.00016318593915543906
7114723,0.12549050298110198
7114724,7.695015471706442e-05
7114725,0.5443594188032068
7114726,7.690635947930651e-05
7114727,0.0011757346693542473
7114728,0.00046508093737789757
7114729,0.000123466253997613
7114730,0.19893968416369
7114731,0.015887548353272656
7114732,0.7953386965778331
7114733,0.00010516749931679877
7114734,8.901070279968706e-05
7114735,0.0002704520878539967
7114736,0.9956343982423556
7114737,0.00029384507370074374
7114738,0.1135217073706819
7114739,0.0021349885692449866
7114740,0.33058950355397754
7114741,0.0003148249176649775
7114742,0.0575536937616596
7114743,8.789530102037953e-05
7114744,7.415462061879404e-05
7114745,9.416726404590994e-05
7114746,8.332272444332899e-05
7114747,8.528036046386413e-05
7114748,8.221459452180072e-05
7114749,0.004709910100996281
7114750,8.839854319951213e-05
7114751,0.16124141699444258
7114752,9.740440161745136e-05
7114753,0.5411706485334229
7114754,0.008063307211087117
7114755,8.722391267864304e-05
7114756,0.010210331262759867
7114757,0.3817622697310914
7114758,0.0008364261696632793
7114759,9.325915918609579e-05
7114760,0.0053201629714714985
7114761,0.00012154119323713332
7114762,0.3512965437584196
7114763,0.8084756671742619
7114764,0.00021758279459288562
7114765,0.008956762119364175
7114766,0.0003361293621349502
7114767,7.752856870228047e-05
7114768,0.9942389342141809
7114769,0.0005089350037364828
7114770,0.001534861772524969
7114771,0.00013188908970985892
7114772,7.646554622206109e-05
7114773,0.39070852262754424
7114774,7.097573372494589e-05
7114775,0.0001279745036660826
7114776,0.000267457317123298
7114777,0.0837947891760167
7114778,0.00011061286286287564
7114779,9.562186101775964e-05
7114780,0.01075315967878792
7114781,0.00034889301022784534
7114782,0.4396914018163913
7114783,0.366933721842588
7114784,0.00010952894721463191
7114785,0.01081288798227298
7114786,0.2409341254340916
7114787,9.714940051623884e-05
7114788,7.276123194367819e-05
7114789,0.00026036734382488855
7114790,7.994554512386946e-05
7114791,8.78542407127114e-05
7114792,0.00013225708052386732
7114793,0.00010335155291365017
7114794,0.014660589173189499
7114795,0.0001226779746304524
7114796,0.05197509113231598
7114797,8.024273004017605e-05
7114798,0.0035061613656057356
7114799,0.00011739704816082333
7114800,8.527873402429961e-05
7114801,7.42757112185399e-05
7114802,0.0001325542850926358
7114803,0.00014421007741354511
7114804,7.633193211369489e-05
7114805,8.013697360884328e-05
7114806,0.05631675124059474
7114807,0.11783768315679433
7114808,0.9778825810047425
7114809,0.021539760131431884
7114810,7.895028043862482e-05
7114811,7.065065478102306e-05
7114812,0.0011540508236024389
7114813,0.04235761547842081
7114814,8.455182906120797e-05
7114815,0.0002499030588090189
7114816,0.015844290449110204
7114817,0.00014087610425190625
7114818,0.022237979978053265
7114819,0.0020241578106617738
7114820,0.0015496329023354776
7114821,8.418729122159146e-05
7114822,8.660694309825019e-05
7114823,0.0010873475555729208
7114824,8.404579545388408e-05
7114825,0.0006530019511301463
7114826,0.00018272359610299838
7114827,0.0001042967389233086
7114828,0.0065714548211428265
7114829,7.549761723911435e-05
7114830,0.0033532620087009008
7114831,0.254686719115677
7114832,9.633464048282566e-05
7114833,0.09209573623825404
7114834,0.003243349623151122
7114835,0.005861033081833814
7114836,0.0175106155701277
7114837,0.00047396635244378237
7114838,8.507835039192733e-05
7114839,0.30104577047332554
7114840,0.9623154906094984
7114841,0.004461324204484412
7114842,8.353633745691898e-05
7114843,0.002240087853594414
7114844,0.00011273737679136611
7114845,0.00014420168957100912
7114846,0.0008458162232877378
7114847,0.0001579071415980344
7114848,0.0001014843784660258
7114849,0.026768393572762797
7114850,0.0002019242933583839
7114851,0.013488247458717411
7114852,0.0005491642512589829
7114853,0.0001454943256300278
7114854,0.00013269086400728909
7114855,0.0026672131715459535
7114856,7.165983188761467e-05
7114857,0.0006740424239603396
7114858,0.008316789138917835
7114859,0.856347276652007
7114860,8.971363597934736e-05
7114861,0.21278672717025163
7114862,0.00011280544648902529
7114863,0.6396882102765917
7114864,7.151701704822389e-05
7114865,0.6778169940252673
7114866,0.0002042033401135047
7114867,7.49749532668477e-05
7114868,0.010481338814875875
7114869,0.00010360376295286293
7114870,7.761045383044261e-05
7114871,8.224164679904816e-05
7114872,8.508532786958663e-05
7114873,0.000137387124300795
7114874,0.3125885125826504
7114875,0.00013706732186611782
7114876,9.045773796998355e-05
7114877,0.00014503030808720257
7114878,0.006603073382432134
7114879,0.573440097675805
7114880,0.003847939326704182
7114881,0.00011851801339367164
7114882,0.0007912234889917555
7114883,0.07777107626398425
7114884,0.00018441563287199545
7114885,0.002880182478091499
7114886,0.001999536827519459
7114887,0.0018772243036410472
7114888,0.4797096263736025
7114889,7.5471343744999e-05
7114890,0.013117745889498187
7114891,0.3744856856459838
7114892,0.8966965505855385
7114893,0.00010195588494563273
7114894,0.16375525552717074
7114895,0.0001824026038140032
7114896,0.2635005079566837
7114897,0.03527480444033468
7114898,8.298651058783408e-05
7114899,0.1910576701345021
7114900,7.657799491798849e-05
7114901,8.570780321975e-05
7114902,0.5697530207690412
7114903,9.26532067818499e-05
7114904,0.0012266588311439209
7114905,7.892017141678915e-05
7114906,0.0006282035866916845
7114907,7.822314050039174e-05
7114908,0.0861446634177515
7114909,7.954835479843764e-05
7114910,0.15025674738199254
7114911,9.490277048502095e-05
7114912,8.444401746452284e-05
7114913,8.952476973104371e-05
7114914,8.435403815885055e-05
7114915,8.117087905683744e-05
7114916,0.00038025085718962484
7114917,0.0003589109023443827
7114918,0.00020095377293135943
7114919,8.664312404979525e-05
7114920,0.23683667702471167
7114921,7.936317568613501e-05
7114922,0.9996678998368994
7114923,0.0016039266009629473
7114924,0.0008098990673936984
7114925,0.16875167752952935
7114926,7.408386956255509e-05
7114927,0.00019783323080536697
7114928,0.03834270634012028
7114929,8.646847180388429e-05
7114930,0.00011368098382594004
7114931,0.00010376888037560454
7114932,0.00020639078478637725
7114933,9.659459545825623e-05
7114934,0.11694830492044951
7114935,7.45792678890953e-05
7114936,0.00010298460114202914
7114937,0.0001026904111344374
7114938,8.089609548897383e-05
7114939,0.0004782070031586501
7114940,8.293651199570661e-05
7114941,0.017780864752662984
7114942,0.00013943795842773335
7114943,0.00015719116138892481
7114944,7.497781317444633e-05
7114945,0.007198618704136295
7114946,0.00011421023953437781
7114947,0.016890152254194265
7114948,8.679660655392609e-05
7114949,0.09680947687360457
7114950,0.00017802380835299785
7114951,0.005446148741258449
7114952,0.0031895011976412783
7114953,8.87032913971019e-05
7114954,0.0070964484852642055
7114955,0.7644970138470265
7114956,0.0002677726815616828
7114957,9.063266846108681e-05
7114958,0.4558156277337227
7114959,0.0003957951024558313
7114960,6.951726561125298e-05
7114961,0.0003897184690329332
7114962,9.678868358600904e-05
7114963,9.093644595882241e-05
7114964,0.003097187157373589
7114965,0.007064253340140917
7114966,7.123842228463159e-05
7114967,0.2351325718032721
7114968,0.4111927054018073
7114969,0.000683273766301987
7114970,7.219751890720788e-05
7114971,7.84848037994864e-05
7114972,0.0006160584598532388
7114973,0.028031266108158003
7114974,8.138642607339709e-05
7114975,0.06980198525651914
7114976,0.0005497206838084127
7114977,8.079240561675807e-05
